emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
164,3782,3787,2905,2120,64893,0.0,0.0,0.0,0.0,0.0,0.0,0.6388392448425293
165,3778,3785,2827,2147,64893,0.158935546875,-0.0284423828125,-1.1622314453125,-14.442748091603054,-26.801526717557252,13.541984732824428,0.0051305294036865234
165,3780,3794,2660,2054,64893,0.165771484375,-0.0374755859375,-1.1695556640625,-12.206106870229007,-4.99236641221374,3.7022900763358777,0.005097150802612305
167,3780,3793,2471,1925,64893,0.156005859375,-0.0416259765625,-1.1737060546875,-19.00763358778626,-13.786259541984732,6.106870229007634,0.00525355339050293
170,3779,3786,2357,1898,64893,0.14697265625,-0.0565185546875,-1.1632080078125,-1.0610687022900764,-2.3969465648854964,3.2290076335877864,0.005192995071411133
172,3779,3785,2265,1877,64893,0.148681640625,-0.0623779296875,-1.1651611328125,-0.8396946564885496,-3.0229007633587788,4.152671755725191,0.005158901214599609
175,3780,3794,2121,1778,64893,0.159912109375,-0.0474853515625,-1.1646728515625,-0.8625954198473282,-2.450381679389313,3.068702290076336,0.00507044792175293
178,3780,3791,1984,1677,64893,0.150390625,-0.0499267578125,-1.1798095703125,-1.0610687022900764,-1.9312977099236641,4.885496183206107,0.0049533843994140625
181,3779,3786,1905,1659,64893,0.146240234375,-0.0391845703125,-1.1817626953125,-0.5801526717557252,-0.13740458015267176,5.068702290076335,0.004903078079223633
184,3779,3785,1839,1643,64893,0.14794921875,-0.0499267578125,-1.1778564453125,-0.183206106870229,-0.20610687022900764,6.854961832061068,0.004910707473754883
187,3780,3794,1731,1559,64893,0.141845703125,-0.0443115234375,-1.1805419921875,-0.030534351145038167,0.7862595419847328,9.412213740458014,0.004900693893432617
191,3780,3791,1621,1469,64893,0.13330078125,-0.0855712890625,-1.1651611328125,-1.3129770992366412,0.4732824427480916,8.404580152671755,0.004900455474853516
195,3779,3787,1558,1455,64893,0.20458984375,-0.0086669921875,-1.1629638671875,-1.1984732824427482,3.66412213740458,0.29770992366412213,0.0048978328704833984
198,3779,3785,1523,1455,64893,0.16455078125,-0.0306396484375,-1.1656494140625,-1.1221374045801527,1.1068702290076335,1.6030534351145038,0.004902839660644531
202,3780,3794,1447,1395,64893,0.15869140625,-0.0452880859375,-1.1654052734375,-0.9694656488549618,0.4198473282442748,1.2900763358778626,0.0049130916595458984
206,3780,3791,1403,1318,64893,0.154052734375,-0.0489501953125,-1.1610107421875,-0.8702290076335878,-1.8625954198473282,1.2900763358778626,0.0049114227294921875
210,3780,3787,1335,1291,64893,0.16064453125,-0.0477294921875,-1.1680908203125,-0.5648854961832062,-3.3282442748091605,0.37404580152671757,0.004914522171020508
214,3779,3786,1303,1292,64893,0.15869140625,-0.0487060546875,-1.1695556640625,-0.5725190839694656,-5.580152671755725,-0.20610687022900764,0.004911661148071289
218,3780,3794,1243,1241,64893,0.160888671875,-0.0494384765625,-1.1722412109375,-0.37404580152671757,-8.244274809160306,-0.3816793893129771,0.004910945892333984
222,3784,3793,3010,2609,64893,0.156982421875,-0.0504150390625,-1.1676025390625,-0.1450381679389313,-9.351145038167939,-0.7557251908396947,0.004910945892333984
227,3780,3787,2798,2447,64893,0.15283203125,-0.0443115234375,-1.1751708984375,-0.08396946564885496,-9.870229007633588,-1.5267175572519085,0.004911184310913086
230,3779,3787,2612,2320,64893,0.149658203125,-0.0474853515625,-1.1705322265625,0.03816793893129771,-10.13740458015267,-2.2595419847328246,0.0049114227294921875
234,3780,3793,2440,2183,64893,0.155029296875,-0.0521240234375,-1.1729736328125,-0.10687022900763359,-10.572519083969466,-2.7404580152671754,0.0049097537994384766
237,3790,3791,2300,2051,64893,0.151611328125,-0.0443115234375,-1.1612548828125,-0.12213740458015267,-10.320610687022901,-1.8091603053435115,0.004911184310913086
242,3780,3788,2145,1924,64893,0.15478515625,-0.0411376953125,-1.1700439453125,-0.32061068702290074,-9.786259541984732,-1.5114503816793894,0.004912137985229492
246,3779,3786,2005,1824,64893,0.153564453125,-0.0433349609375,-1.1854248046875,-0.29770992366412213,-8.129770992366412,-1.0229007633587786,0.004912137985229492
249,3780,3794,1873,1717,64893,0.15087890625,-0.0404052734375,-1.1727294921875,-0.32061068702290074,-6.305343511450381,-0.6183206106870229,0.0049097537994384766
253,3790,3791,1779,1642,64893,0.14892578125,-0.0428466796875,-1.1805419921875,-0.5877862595419847,-4.648854961832061,-0.2900763358778626,0.004906654357910156
256,3780,3788,1663,1538,64893,0.155029296875,-0.0408935546875,-1.1746826171875,-0.7022900763358778,-3.068702290076336,-0.007633587786259542,0.004919528961181641
259,3779,3786,1558,1467,64893,0.15234375,-0.0447998046875,-1.1837158203125,-0.9618320610687023,-1.633587786259542,0.19083969465648856,0.0049114227294921875
264,3780,3793,1463,1390,64893,0.15478515625,-0.0401611328125,-1.1734619140625,-1.083969465648855,-0.16793893129770993,0.5877862595419847,0.004909038543701172
267,3790,3791,1425,2961,64893,0.15673828125,-0.0443115234375,-1.1680908203125,-1.0305343511450382,0.4198473282442748,1.0,0.004909992218017578
270,3779,3788,1339,2753,64893,0.153076171875,-0.0460205078125,-1.1771240234375,-1.1145038167938932,0.37404580152671757,1.4198473282442747,0.004907846450805664
274,3779,3783,1265,2575,64893,0.15625,-0.0506591796875,-1.1641845703125,-1.3740458015267176,-0.05343511450381679,2.2061068702290076,0.00491023063659668
277,3779,3793,1187,2401,64893,0.150146484375,-0.0469970703125,-1.1710205078125,-1.2595419847328244,-0.37404580152671757,2.717557251908397,0.0049092769622802734
279,3790,3791,2935,2286,64893,0.152587890625,-0.0443115234375,-1.1702880859375,-1.1068702290076335,-0.22900763358778625,2.1908396946564888,0.004908561706542969
283,3779,3788,2749,2137,64893,0.154296875,-0.0411376953125,-1.1778564453125,-1.099236641221374,-0.44274809160305345,1.916030534351145,0.0049097537994384766
286,3779,3783,2559,1998,64893,0.1552734375,-0.0438232421875,-1.1693115234375,-1.0534351145038168,-1.3740458015267176,1.1526717557251909,0.00491023063659668
289,3779,3793,2380,1865,64893,0.158447265625,-0.0460205078125,-1.1693115234375,-0.7557251908396947,-2.7786259541984735,0.6564885496183206,0.0049092769622802734
292,3790,3791,2256,1783,64893,0.156005859375,-0.0518798828125,-1.1749267578125,-0.7786259541984732,-3.7022900763358777,0.46564885496183206,0.004908561706542969
295,3779,3788,2133,1677,64893,0.150146484375,-0.0445556640625,-1.1673583984375,-0.5419847328244275,-4.564885496183206,0.1984732824427481,0.004910945892333984
297,3779,3783,1991,1572,64893,0.15380859375,-0.0389404296875,-1.1751708984375,-0.6412213740458015,-5.488549618320611,0.1297709923664122,0.004909038543701172
301,3779,3791,1855,1471,64893,0.15625,-0.0487060546875,-1.1705322265625,-0.42748091603053434,-5.9465648854961835,0.09923664122137404,0.004939079284667969
302,3790,3791,1775,2057,64893,0.15673828125,-0.0484619140625,-1.1727294921875,-0.4732824427480916,-6.206106870229007,-0.007633587786259542,0.004911899566650391
305,3780,3788,1689,1939,64893,0.1513671875,-0.0447998046875,-1.1690673828125,-0.5877862595419847,-5.3893129770992365,0.015267175572519083,0.004940032958984375
308,3779,3783,1582,1813,64893,0.155029296875,-0.0472412109375,-1.1707763671875,-0.5419847328244275,-5.106870229007634,-0.061068702290076333,0.004903554916381836
310,3779,3783,1476,1689,64893,0.151611328125,-0.0433349609375,-1.1781005859375,-0.4122137404580153,-4.4961832061068705,0.015267175572519083,0.004899501800537109
312,3790,3791,1437,2083,64893,0.15966796875,-0.0445556640625,-1.1734619140625,-0.5954198473282443,-4.404580152671755,-0.022900763358778626,0.004900932312011719
315,3780,3785,1394,1986,64893,0.152099609375,-0.0440673828125,-1.1729736328125,-0.5343511450381679,-3.732824427480916,-0.030534351145038167,0.0049114227294921875
317,3779,3783,1307,1855,64893,0.1513671875,-0.0482177734375,-1.1773681640625,-0.6259541984732825,-3.3282442748091605,-0.09923664122137404,0.0049114227294921875
319,3779,3784,1224,1729,64893,0.155517578125,-0.0479736328125,-1.1783447265625,-0.6183206106870229,-2.9236641221374047,0.13740458015267176,0.004910945892333984
320,3790,3791,2402,2819,64893,0.1494140625,-0.0460205078125,-1.1712646484375,-0.5267175572519084,-2.854961832061069,0.09923664122137404,0.004910707473754883
323,3779,3790,2281,2663,64893,0.15185546875,-0.0406494140625,-1.1771240234375,-0.6793893129770993,-3.549618320610687,0.3053435114503817,0.0050694942474365234
325,3778,3783,2131,2486,64893,0.1513671875,-0.0406494140625,-1.1644287109375,-0.7251908396946565,-3.9160305343511452,0.25190839694656486,0.004922628402709961
326,3779,3784,1991,2315,64893,0.150390625,-0.0455322265625,-1.1727294921875,-0.6335877862595419,-4.290076335877862,0.10687022900763359,0.004910469055175781
328,3790,3791,1890,2206,64893,0.1552734375,-0.0465087890625,-1.1632080078125,-0.5572519083969466,-4.564885496183206,-0.015267175572519083,0.004910707473754883
330,3779,3790,1827,2117,64893,0.15234375,-0.0491943359375,-1.1759033203125,-0.4732824427480916,-4.854961832061068,0.022900763358778626,0.00491023063659668
331,3778,3783,1714,1983,64893,0.156005859375,-0.0452880859375,-1.1658935546875,-0.5954198473282443,-4.6183206106870225,-0.11450381679389313,0.0049097537994384766
333,3779,3784,1606,1856,64893,0.156982421875,-0.0438232421875,-1.1783447265625,-0.732824427480916,-4.427480916030534,0.06870229007633588,0.004910707473754883
334,3786,3791,1517,1997,64893,0.15283203125,-0.0443115234375,-1.1724853515625,-0.648854961832061,-4.099236641221374,0.0916030534351145,0.0049092769622802734
336,3779,3790,1481,1939,64893,0.152099609375,-0.0457763671875,-1.1739501953125,-0.7251908396946565,-3.4732824427480917,0.22900763358778625,0.005036354064941406
